ID,Predicted
17213,0.013862135912860118
8431,0.6493788202366224
40995,0.6688765310406853
35992,0.7986557803566365
20244,0.9327529390603132
14123,0.020137848949289827
34125,0.15378370551321618
3684,0.886171294055993
22114,0.45851856218701537
40175,0.5645906389334635
13666,0.6630272037231474
9507,0.6790666044956374
2625,0.9317404033165082
5168,0.9969494174116696
42014,0.7201574609309402
46109,0.2872212092051508
35567,0.8797524022943436
14465,0.04922091454076161
30288,0.2310808528744962
16809,0.8973857174637149
4063,0.25619151443935495
1703,0.22065105962174847
26133,0.13812529314024724
37350,0.8591117576469165
39826,0.5000582591910867
43294,0.6748932030541548
47046,0.23906638407502967
672,0.7580404210112165
9016,0.7600055449620985
46458,0.31259802490830013
38577,0.41068263301028285
8864,0.20969027743020086
35922,0.9765610233229043
13137,0.6456025770584116
39294,0.9345438807155155
12662,0.30338554362913317
33473,0.7818909129968897
12489,0.765858643884742
8462,0.6916556518665415
2098,0.9656389752668004
22837,0.39355533610631555
14878,0.1307173235897573
25684,0.6717088592440608
18545,0.7293098004772062
47490,0.5750605734588147
36943,0.20681789313339627
9394,0.5044559416693554
40321,0.3121897365691294
3841,0.42746652816668906
4567,0.6452185758446639
5836,0.7452147426908345
41959,0.23222469090134312
24117,0.40532536064695335
29017,0.2691615709916292
7295,0.19863161386186912
31749,0.7833872199958384
45055,0.9092526944369924
46641,0.3702321856845767
21879,0.7512789243737669
21950,0.8969952893644111
22391,0.8461242105302316
38822,0.1828133885392259
41594,0.9562918815133613
26471,0.37667644042946247
551,0.33924066117383633
36074,0.062431327277780335
20841,0.486173654104883
22466,0.10901361564092871
41827,0.248539820927426
11966,0.3169426217672814
12138,0.808826323491684
2423,0.8754886503958965
42795,0.3024663174614697
9707,0.8586981212445739
16996,0.8572309373697911
12505,0.7646509503848735
14532,0.14669511401518154
43087,0.690322846900729
25334,0.9450240645805688
13712,0.6825404787671571
7861,0.33161684910783396
26280,0.5005793174308313
38290,0.6457250433510536
19802,0.5105704087285036
571,0.11995294173096982
42960,0.31206404465202064
19703,0.8023960305536325
3842,0.8614180460955174
12525,0.13730003271557023
11403,0.9523867523987246
21791,0.32882261784860933
45272,0.66231373873072
24469,0.7518251459566812
46453,0.8119462346378834
14853,0.9457497022259301
3352,0.3129195480288226
22571,0.8585064545515545
39873,0.13168690343620704
28890,0.7050409063535927
11867,0.7419777295139859
9760,0.6777232412013204
1965,0.252314736135153
43844,0.8730431470152034
2794,0.168858463370395
47622,0.05363479152083084
19611,0.7174649906119122
44489,0.4754757152327337
42542,0.8490980199586761
15602,0.38339714105825895
46242,0.16827858850771282
43769,0.8364421924698697
30426,0.5489096316400717
19041,0.1891957923903549
32562,0.7203839985864458
18469,0.5111136384895005
10827,0.6043129822403198
38910,0.4608983382065819
30050,0.8287089838180064
15401,0.8295627156830498
20494,0.7093888218243862
41049,0.10540137739646227
33317,0.8388538619040689
31624,0.6710129805329098
43072,0.6970241660042995
15927,0.36298284040387163
8070,0.8792795561570067
42482,0.7253716002348575
22075,0.11259046652919447
27695,0.40777803440616267
26370,0.8863803619601417
35471,0.047196701697378995
20575,0.9614166196420495
42282,0.6791625683195628
3406,0.6313759776433766
36941,0.2705592564879914
9239,0.24879178873917707
21463,0.9420582194885955
43575,0.29827245423412274
17310,0.7755052967189994
33694,0.39312179820707915
15276,0.13925407078470398
10647,0.01071529769535895
13352,0.5442573370152508
814,0.9757788185489327
6658,0.3691361938092045
37841,0.35719233399304484
8023,0.3440916178494421
15660,0.5205438373048584
15216,0.44066488342429355
44002,0.8799146267270145
42722,0.5055207917234903
15548,0.5077578381885688
3865,0.1383715947205566
1156,0.982739540910386
11263,0.24997289086882968
38279,0.07336406745960267
16376,0.6631462489752088
3286,0.5953663701568727
9255,0.4151456539927457
17049,0.42219223388067806
41583,0.7850639210464312
11231,0.19571264009964906
33117,0.8202533189448897
36502,0.6487471138950182
47574,0.4189697737795244
18011,0.4580286165838686
16192,0.2566472071860958
6756,0.7521143326969748
43892,0.5128747423052678
21057,0.3208545427498436
3491,0.5960501157609502
16014,0.995734452051323
31368,0.43526227965655384
12894,0.9206914007786196
13022,0.3450168399245661
25793,0.054732706924985886
22189,0.20424210636842888
26742,0.4186951433276842
32326,0.219634928594569
22739,0.0002270382182555375
30062,0.9150015377475272
46616,0.843879411230929
29857,0.7422922314869471
9452,0.16781459564602863
30300,0.12036357620998606
24677,0.06760474947238315
3038,0.7240291887729212
41324,0.9288079606878853
27966,0.430535820913037
11127,0.11914067199604816
11949,0.5123928207321066
29532,0.34883190745863013
45027,0.3748249243499977
12873,0.6213306241557073
39592,0.7187181132622024
28734,0.11060359887316085
7648,0.035590230806476386
26398,0.9943303026857149
21251,0.23272834891555183
42672,0.053830524908459076
42852,0.18987532909591998
28947,0.03895784634846422
28825,0.39181089461717167
42188,0.8024017844513243
16220,0.3412444497577206
6642,0.44418340687836655
31416,0.6755867735674388
9039,0.5088940700698802
23597,0.8614456860213242
22115,0.8660356750457565
21186,0.009910695491153643
20967,0.7780463064831992
30644,0.46073360024167387
15137,0.9888405413036631
18459,0.48323207587543515
44610,0.9868959453882975
32938,0.7545693612057366
6634,0.24860488461330632
2861,0.5383949792869577
31120,0.9921356394785827
19713,0.8575306077519237
7826,0.0973668937912211
29703,0.7063719968099961
32048,0.34557958587081306
28187,0.006982261880348117
5784,0.4034809690269996
1437,0.2347544217249713
28499,0.8188692705204715
3582,0.3373306088457655
33528,0.8275236939538171
11617,0.0005979388347953085
37963,0.30781915002611915
47172,0.24116521430776194
32540,0.23356736106861098
27967,0.0681866197654627
31125,0.18712427041050173
32295,0.5555495698856199
40480,0.2913610728377445
31805,0.41739478232914795
15017,0.3768668803471885
25028,0.8759049249998946
19940,0.9052989990105155
6652,0.49295697165586005
31461,0.3301559503156044
19714,0.10680070400236363
41791,0.953402879382095
22228,0.06022694490029745
29671,0.29765027756828044
39591,0.29806620117000415
47496,0.3204012861402149
7404,0.16428684327240928
28332,0.7831614309236972
8760,0.12249786196598922
8062,0.6349066591531628
21997,0.12384602670581746
29503,0.07053563759295656
8495,0.9094295036858765
37861,0.19012876631870568
3487,0.8212501545597043
8264,0.5446308711071358
21982,0.0778565196087696
7441,0.9554481914380675
9479,0.24696116699189252
5992,0.8596453453526065
2746,0.16881000578456418
36279,0.8539428821418529
29354,0.013228812905293985
24315,0.5117804565694807
21113,0.7694425794215568
7718,0.9347955174927833
6704,0.909202136206487
25598,0.8196248695476449
3640,0.8881913496613041
11328,0.1992196858370765
34324,0.28418429571172876
32783,0.2889685249210585
4015,0.3770539310016988
14385,0.3933206703851887
19,0.5445553246546755
22982,0.15987976336644139
28140,0.6912466637859893
25868,0.1675665393045065
8665,0.31030848210454753
29925,0.503345130606154
5907,0.7964405615234773
18504,0.7394692332387273
33586,0.6455343564105223
47138,0.15577326058017016
43178,0.5470453456155777
34548,0.08744650179988545
16926,0.37736317679665077
33534,0.41351653028995916
7570,0.03981143944575383
11877,0.2739880994699718
11186,0.9556494672664894
7627,0.9536326078296895
31312,0.3523270542525393
31921,0.043100108948324056
47954,0.17909493932818155
20253,0.39221779343354013
42427,0.9477796979692298
44135,0.14119906353718492
35055,0.7635158436682122
10510,0.10868253937469208
4236,0.9812575773912768
4512,0.381616499109135
2728,0.775234538899056
18198,0.3425910828111318
23942,0.6276688771588087
36206,0.19201608474003673
39940,0.14602101929696254
41787,0.9380641395681313
41066,0.9176472779044335
36460,0.8874689402128824
8959,0.6254334501665935
15218,0.8082682112162782
31648,0.06903693691137491
43272,0.33478904189067915
9557,0.3137031247571562
17409,0.6356453219526133
42241,0.3559577734706405
32721,0.1485067816436808
17000,0.5964670754135437
21675,0.8143839206690815
11692,0.3821234944599732
37758,0.1322687150984817
23775,0.19668819731282305
41373,0.23748330516938398
5256,0.2998975929945362
43179,0.6427950705063091
38270,0.600945484537719
4951,0.6960798615670392
45078,0.36250198453151317
33541,0.8239976518799783
41823,0.20408766115576027
25859,0.46904074751815394
14899,0.8009387215414303
1791,0.18015864773261925
46052,0.10986311374078295
45319,0.8836839676879897
30339,0.3429296627591959
19763,0.683870124909032
2439,0.02534860426393848
9710,0.6900468884094496
37329,0.3161013115469705
7386,0.05574085358744174
25235,0.609812761548117
37730,0.24080381607317325
36832,0.38680724205188
45616,0.08058081228651359
3879,0.14716325109494532
8276,0.29797723549584376
41764,0.08975950056015713
34131,0.9108262646863152
33611,0.006047043183978418
25993,0.4838602188643114
41464,0.12324745813255145
30012,0.30767908947794853
3911,0.9260595598182655
39434,0.16169455327398685
18838,0.9658323197183326
42167,0.2057943769894217
32741,0.7415661084668296
19573,0.5466772648973117
34987,0.8844787275967592
22015,0.5539932555031309
12782,0.5345592191563087
46478,0.1954580003683999
14568,0.16622936205165872
34906,0.9164891511155142
11550,0.32783819885003407
2094,0.37208225496289593
47436,0.7598236584283884
39510,0.33882348242280735
12356,0.9520624466390027
24360,0.7379277689988003
40071,0.59742924257342
43347,0.8808951605447525
21038,0.04960590834948275
44953,0.25706269218920874
24744,0.46503633422090995
14807,0.22697853947152102
39906,0.7439051873021519
18639,0.9192080310537252
7822,0.4237701199309234
41976,0.34213260011189495
9926,0.9615507321375663
21138,0.44485243282754083
29673,0.4890484004492832
27714,0.35164987234190537
35197,0.9095484730121384
3465,0.5689554832818507
15756,0.7621745871816447
45161,0.8118067183508864
28658,0.3418490419172582
43484,0.43369433132038004
25475,0.8484717744062646
41539,0.36325535167581025
28912,0.7939351334518513
12819,0.9409923225744371
34928,0.623210373068007
45365,0.7416272874518889
9025,0.8050973120411349
19627,0.8450396488966425
31902,0.39505333785679597
8306,0.05126345917599817
28377,0.4018762712367395
27435,0.6737562297840898
36675,0.4503503857807928
30358,0.7489631508603986
177,0.3569824294686639
34323,0.6347441411040295
42437,0.18641980485397458
25025,0.7493694366449569
21128,0.5456959688130258
35731,0.20406438854660058
29247,0.29191117349780726
8258,0.7486087085818324
2435,0.4826012356615207
15581,0.2160314403930722
27104,0.9672711903702976
5077,0.7151250198168879
4862,0.9571348325397961
18120,0.4271050453603432
18274,0.47510034069172047
32341,0.8979552161850192
31518,0.5250493402453846
39041,0.7072789119056672
9045,0.25217287749552997
33325,0.44672646870264054
36148,0.12344986581035511
9145,0.20598003587696168
42900,0.000943415267631087
32838,0.03926505164866023
38905,0.9772838231769293
27270,0.2423536951367623
12367,0.663310709504002
18778,0.8390996987996115
40739,0.5506604592365643
2511,0.1531445000839562
44248,0.7281164373361664
20612,0.600251410099583
34213,0.7312505893473751
18236,0.7697466228570872
27720,0.9754103676847451
39238,0.57356328002671
39561,0.3416411126906018
22692,0.6484645569002371
5111,0.06844070924262613
7674,0.8973973183215863
31593,0.11938101133819679
24433,0.32784283788581825
13322,0.8157453806261209
28634,0.5973123783307118
42346,0.3936355202774421
40028,0.4734356593750214
27085,0.8545473932021803
29349,0.34000438605989214
8283,0.8696496848121713
780,0.08813443097669149
39957,0.7767984372086307
32122,0.8475476330547363
38253,0.18181765283733875
16671,0.43034653237220044
26915,0.16549977466365562
33718,0.7066041289942178
39486,0.5353477680616567
28128,0.635323346708321
9646,0.19648696695621115
1477,0.21174586205241952
32983,0.04149732550990637
8889,0.3220675351957297
35081,0.559744661333675
36933,0.8579349139973288
35629,0.6669274474586807
29292,0.43539632339975143
37233,0.9531201143941378
39951,0.7192452005758319
46310,0.93016520286255
11254,0.5275879732721657
32408,0.2589042747931396
17697,0.052826686364721986
43256,0.7260848514838505
44941,0.12130299800553412
17475,0.3027751282719672
34711,0.5324709078838974
18027,0.5644165877797477
5521,0.600583196987136
30029,0.16625533034970064
9517,0.37973740482164875
2726,0.6171942271169667
236,0.9698188646337847
40443,0.7276311376996887
40793,0.9226037570939578
41108,0.762212058314177
37909,0.5917169688924004
3076,0.19202336913634455
32612,0.666685651892513
47398,0.6233795659599071
6717,0.6024691704572664
3437,0.48978586798824075
22735,0.5286566039892756
35826,0.33444252711810407
31863,0.5193126926423032
43915,0.19755590567847825
3230,0.8051743973603768
11785,0.1857769546987078
9272,0.08496628988946642
4250,0.43624602635715737
14620,0.6583074395060619
8247,0.43771682493354136
31799,0.2767541319513086
37484,0.5581711838904407
1519,0.34700233541219994
19309,0.9328676901266331
42520,0.9226451396035721
3543,0.5023718199720955
22591,0.3278839940182585
43601,0.7371324139566391
4104,0.03671294348306664
22321,0.47476900604365124
25142,0.33632339427033353
34898,0.9205358851025547
47090,0.012003027272682543
26886,0.5528148757183491
40394,0.740663581066626
2535,0.48501798752404124
36702,0.08540303016272166
18535,0.9724613900279022
16912,0.5180104313760979
19919,0.6141862443190114
18207,0.23660978270750732
19298,0.4834980851068038
33123,0.42914949195832186
30450,0.07489584200198374
11421,0.10616035354746722
29040,0.8374725196187746
9702,0.23981995220659025
22876,0.19495827149863054
39403,0.5049114512501393
19708,0.7687471313625129
8961,0.06194651857898792
5170,0.5768079196382558
32823,0.11921044284057336
32146,0.03646105082561846
41295,0.05274395216221739
25535,0.8341641082084413
25616,0.11797248362806156
12426,0.04515136441229195
39178,0.4378998871429123
46405,0.8439934719420248
11955,0.26240837648930193
22900,0.4217126175259164
3422,0.03992253256375122
58,0.4490785141348759
1835,0.5776130806371337
20283,0.5709070537521448
15266,0.33242669217436516
25718,0.3155331806631355
45945,0.10662361893659789
33571,0.3667983206462684
33424,0.09949466887296465
24335,0.7665959447120516
41056,0.9662742977481859
39078,0.9700744566667069
11933,0.8650710993753938
14283,0.6007921493396191
20429,0.7008656972438799
37601,0.28520580268041407
23408,0.6307704201726206
868,0.45564954943987745
17237,0.4820173397769325
25997,0.757776560375158
32660,0.28191835559725165
32990,0.3180396116945199
23993,0.9246417911286366
44763,0.056224294850972245
36894,0.4856342984133404
44824,0.9128008004078617
35541,0.610363007818157
1658,0.5464070742121321
25692,0.2497441792293552
42020,0.34327548906444827
286,0.8520484158046929
16766,0.5592181317684581
40951,0.5147421937567799
12444,0.09957971354002892
33480,0.01602815645512312
22703,0.9636851886870491
33814,0.37698616728684164
10503,0.6032130620995043
42229,0.07971507318728499
4556,0.6831142857230466
25730,0.9325667087059609
3191,0.5756652529974197
31816,0.12611532237541057
39910,0.5817215274734767
42670,0.7663472131046524
27864,0.40641653657401866
16743,0.8798377479414679
3744,0.6486829533573645
4509,0.8992489182892025
19129,0.6235053112473372
9278,0.13128797200482423
27032,0.3096917111051891
18468,0.20179494825245692
12207,0.9088264977168623
25162,0.7604000672874827
17520,0.676398368910006
27311,0.3009663196316217
46120,0.18404477205021352
30739,0.7564510879889118
18828,0.47415794587907967
1742,0.22578955215062912
5759,0.6166219781652751
27558,0.040333852138451975
16149,0.3261702541282535
35157,0.46855699459113465
13102,0.14795833410940584
17668,0.9846544775908396
42405,0.20909736458961425
29397,0.13035313004326554
2231,0.2035348738868964
9719,0.7690611331597242
39989,0.4255056592718428
37982,0.565415939752538
26913,0.021009156986360744
14308,0.034431308573314556
31492,0.44582554982701617
21106,0.8166552432016235
47304,0.8852388787075652
10687,0.08670656759564022
7548,0.5383631021010228
44578,0.9132296862792705
23390,0.38797275439788637
22235,0.8295658314283686
24307,0.1336956543994362
15233,0.9353944896677987
4294,0.7514233175313026
43996,0.9413343927869017
46347,0.6766172335525065
46355,0.363403931999427
39529,0.9381811725247224
7545,0.2755667763091785
2120,0.33217252206173253
47741,0.7008084180017403
22816,0.7653162995253863
1849,0.9294034838491538
13154,0.2048024090562095
3072,0.797998035219224
40502,0.7385460533969634
19590,0.06379455625359787
5287,0.38722314121020696
37364,0.2827654570600986
27634,0.3044904243540304
25522,0.9829468795547008
14777,0.6427774134799279
33001,0.7176761577934996
24029,0.9766176373150092
40633,0.3772017824576387
4813,0.8018401684528059
35671,0.43453096330449537
42873,0.8695336718149798
17297,0.18065754131130318
13609,0.9476861770642796
33275,0.21877170841087967
29121,0.3262205069809315
25967,0.7561922341067805
36728,0.3937551415654067
30365,0.6082113767664467
3309,0.4445735010694285
45059,0.7423699370897818
455,0.22833125236861085
26897,0.05845798723687701
25439,0.29992939747306624
13074,0.47430866486843026
28919,0.16802005219267857
43947,0.3547972896563887
22312,0.3999830182935685
42561,0.05739184368827355
24290,0.5833072481842045
37275,0.8843434279712875
5067,0.15174291295305242
9467,0.597808013401514
24420,0.6647392049108463
46364,0.41933468041928834
33606,0.70109758736427
6493,0.41073154349101204
11611,0.5046372879774349
29812,0.00735304455442698
44611,0.6917201141346888
18044,0.6613426789447244
7155,0.03840087732634456
8696,0.3682501073951331
18510,0.9790318407916674
14441,0.4207365625686168
28267,0.5019454051318417
22061,0.9099301581597186
26797,0.7172618758657564
34803,0.5820701311242236
7097,0.7978046813410725
6033,0.8643662664559733
12157,0.45688807173726687
10077,0.4751083649318354
17810,0.3860509356518358
14890,0.9667061400184606
11266,0.6971662542903504
17578,0.0832230662080723
15488,0.8629596233130185
1255,0.4805599408362681
3455,0.06875390642248747
43754,0.549717255163311
7553,0.4171642789757021
23705,0.8777494048626249
2277,0.20399460360938737
13862,0.8264646094921829
21607,0.5576886911854527
38188,0.05461030321346905
13005,0.9718453013254846
8361,0.5126152441031999
13606,0.2908768542315825
39109,0.4694068419892581
28874,0.857857783517489
40530,0.3049031243850635
17796,0.19267639648670032
20759,0.12907124693088146
33410,0.29785939839021125
36837,0.7800480870400435
14205,0.4716263651952617
14329,0.22748160369353998
16433,0.1661849996097492
37162,0.3327294765103791
45106,0.9399243728857088
24872,0.3430267125900244
12097,0.9881240759546354
27171,0.4852304557653562
24681,0.17916391829015088
491,0.8911400917935094
38675,0.4603553731348269
34247,0.7096713435045244
23324,0.9837115832091518
40504,0.050175350319974
28863,0.09669455978756714
3242,0.7204567414627562
46869,0.281825003295472
47384,0.18430139695009906
47290,0.039361879819729495
8805,0.021846711986201806
27485,0.7744856031197909
7056,0.13443342736955
30941,0.4677206159711509
22551,0.605896815179483
12067,0.42835180056884625
9203,0.027106652336233106
26965,0.7835015025879088
24293,0.010513224541653488
40001,0.761889894377484
43747,0.8933044937881227
24450,0.4328399210571723
21706,0.5355424730977982
8338,0.47698339261765377
35692,0.3892086186234388
3424,0.8874245353703603
47333,0.8939335106699905
7416,0.3358163646415345
45105,0.615069754014698
13895,0.9269075621458641
38251,0.9620584989413515
33363,0.5089590404220475
23909,0.4528248052843268
40027,0.2786943159285258
34765,0.95887187319041
11951,0.14281430447286736
2476,0.579829576047725
36776,0.2825502675186389
8031,0.2790082903477966
29466,0.40496858737618846
16757,0.9987929358156545
16928,0.054966306839822066
32841,0.5785418182035315
577,0.08257215803527718
40583,0.15452082999051897
41399,0.4395629417728987
874,0.5104601313464413
20869,0.258792408364524
5934,0.3164571308744162
34035,0.08696702025593306
8222,0.3032197838442505
45077,0.9665584393805441
34419,0.9447073816724817
30303,0.334878290136985
28758,0.5708539362787616
9781,0.9095953911109443
12321,0.0061838226408966745
8127,0.8106835703375919
5750,0.948369552788919
44414,0.09132573433355706
14042,0.16144768603292103
34715,0.9607463027713554
17308,0.5375401436403463
27226,0.014196634471723701
5195,0.25763199876352916
7153,0.4499436742688596
29074,0.6929089110247677
44713,0.7331603781367996
988,0.9954215129254561
41246,0.287511199383759
24824,0.5382201018684752
27505,0.533323547859605
21734,0.4056452594472375
13864,0.1691618938424202
15579,0.9774565631838426
138,0.8533171866665861
28043,0.4983330282942372
11932,0.6032454226840298
47679,0.2272610535596623
2331,0.5437870703917469
43351,0.6949701331214758
17262,0.5151670283865888
15824,0.9902851705849413
8635,0.6113416562477262
12155,0.37097371259216905
2846,0.7721520276158381
24537,0.17046251158164205
7333,0.38451581370626653
28756,0.34695895037758584
3270,0.43180709510777726
43815,0.7817798259287263
25061,0.48417303216340746
222,0.7940144502659627
7963,0.5764889031398659
16803,0.34206943465755535
23298,0.8099787436834724
22579,0.23828967055309158
24836,0.2243829797997955
24166,0.5045029240548358
3218,0.2608492459620889
42095,0.009087034951216322
1887,0.6482975272988015
37476,0.511093821472398
7177,0.4455178144931612
35007,0.9669685146183153
38081,0.5711991839629137
30347,0.8634315777893845
23955,0.13945023620516017
38010,0.5692064631294277
15629,0.8679796267309029
6896,0.583105757279898
28471,0.7180141781270015
8441,0.3720435678122074
29694,0.09244951703706661
44485,0.4579002951270714
22148,0.3944793908388575
19127,0.8670601823789473
28661,0.24399530235247224
32183,0.9667342275351081
11386,0.9581381198044961
22081,0.2476316430714387
16980,0.3480519554773205
4609,0.895555740873885
32547,0.9666222208961075
19770,0.44343910283604404
26101,0.3209970456408978
20969,0.526094013251542
27289,0.6877692063657348
19360,0.2734745153749798
16200,0.7364731746190728
33119,0.051657357114641034
6300,0.04929449276441644
26463,0.3862877051455452
28665,0.3534731920607206
8719,0.3156332153671523
5258,0.49101976266891
38229,0.32073358231157123
43862,0.19225791846809193
43312,0.3094695490886009
14119,0.974904272810235
41694,0.4111134169948486
38187,0.44471277685833577
24175,0.57654498995114
47080,0.9833407684142266
25017,0.241601276435763
32597,0.6812821105324338
33617,0.7159846935417241
9828,0.6073244167930659
46897,0.08857833963664408
12370,0.6768722758275765
14439,0.06409471103617548
3288,0.5961426495498969
45546,0.7395811772217427
29063,0.21096989061995042
42515,0.841622007542774
14603,0.030353805533004263
13967,0.8438128636583061
8497,0.4603290506427651
3484,0.2175879399316445
27757,0.133778144993968
44040,0.9533071675823725
47005,0.07266558758115671
39429,0.19909341993592566
41970,0.34782234743304596
30194,0.6202348489611205
31629,0.5448010852760984
26746,0.12564349241231398
15783,0.2897279837382146
23084,0.23875177108602408
22817,0.21354285449034138
35346,0.41114433647998705
16418,0.7040314525916569
41598,0.21745293221723594
29593,0.3666788797029814
36627,0.39091742684116226
5008,0.9764565294354102
47306,0.9546663568790689
44202,0.8001375827520759
11255,0.24165892081918516
10649,0.06803731409166969
37269,0.31690413772062476
46309,0.26679454943383085
31496,0.5059258001463939
42452,0.7777279100677931
40215,0.858322938878858
14355,0.8448640854105085
15745,0.35967556122306776
1222,0.6872343434606829
18457,0.31283419752422004
10043,0.06090554323518271
36379,0.7015652656029423
23714,0.009827552569787845
44670,0.40918258745848857
34694,0.32937926930207573
19981,0.6933775385188524
34988,0.7662454727603789
46516,0.30409463597128383
17576,0.8116270144448535
9153,0.29391676050493376
45352,0.4463263599865612
19265,0.7270185270141339
46632,0.6929202292247886
27446,0.9873684723122
14607,0.22516102421593187
78,0.6623179135395824
31947,0.6096819082757774
13756,0.9150984544900299
43706,0.15636214164487505
40767,0.751798163586933
34238,0.5682686162687683
15347,0.2746658697879054
11693,0.4744349141471741
794,0.3337765970697978
38079,0.5793134027884609
36467,0.8890006108146659
38608,0.569304984412202
14322,0.631722418326584
16850,0.5187478471147094
28816,0.051165506445475906
33504,0.23285855687609425
14363,0.49200172943208276
13141,0.31023528374470477
32488,0.18176359776119422
6327,0.5041328419184383
11361,0.3228097934478503
20050,0.2581076431734147
37228,0.4639854174403808
15776,0.13328425808217315
35301,0.9277457330754073
36577,0.867702097919239
6154,0.7076205857405353
19511,0.10621382758845621
18242,0.775877254469693
31250,0.807957328109019
41590,0.7677646177143377
47169,0.11396588711924116
6979,0.6439079570677647
29272,0.8343247957493986
22083,0.5773534012196677
32451,0.646407375228089
23754,0.4583634794263062
42871,0.5287073198840526
6557,0.034376858351725215
2143,0.6389630219732846
11288,0.08144721289115919
35135,0.4350145943402234
35797,0.2926550976674078
33049,0.5454279502117131
39003,0.13341633552320709
35473,0.6916434019733182
43681,0.7950115369284704
20715,0.1633544497431565
2784,0.10431308735188216
22069,0.14551548278735915
23126,0.8771275618985017
24688,0.5281892617563562
3693,0.4672609960075026
28215,0.10671181910235428
30443,0.6495560067569618
43163,0.8679995918950899
5591,0.828185869323453
35036,0.6260547089808013
29468,0.07527871665167363
26128,0.11239702717601296
16194,0.049308987109824676
21848,0.2574792164924693
46025,0.13566146716037775
40497,0.2600480402524339
26068,0.3850580557189617
22106,0.9429827840711357
8095,0.6103760597816921
14912,0.8349737856829623
35505,0.7103515007123322
32915,0.11250313052663174
40090,0.7359204063739488
25314,0.27509888155912443
36478,0.6391078469947064
7220,0.3409619736429885
10545,0.9976722632646592
30648,0.2635514794967778
1707,0.27913047077426967
10656,0.9306722555623983
21201,0.02464440463632267
28971,0.6966889878731969
14712,0.7253263907358781
46938,0.8363785774103993
18681,0.9744393106384753
16160,0.9756019191566524
2817,0.0652767575664639
19539,0.8218393227529025
36663,0.6463099336573813
24032,0.6473421343730912
18291,0.1283499266146948
18052,0.6501871664456533
41732,0.9824825806012478
34357,0.911818569539447
19992,0.4391306608048505
1790,0.03994797328609434
17471,0.36229349000020483
13235,0.8263903116005552
29383,0.701499101465166
30999,0.4593436555939564
1189,0.055101535158831094
38763,0.4268947278233026
15992,0.4690249397178835
16778,0.928555532894136
39155,0.6410861035821595
43731,0.3116529166546489
14447,0.5253182644507214
14047,0.06605530782216007
20201,0.9725682356497368
18968,0.360059901930726
31410,0.4778673549131358
35935,0.3552839742369226
12131,0.6825117301162001
2081,0.662232158329593
8130,0.7153223105291356
33042,0.26814322961192083
30237,0.315668481164066
47855,0.12525123109620795
41187,0.6555099718461126
6622,0.03979712733565255
67,0.5976823355234591
8371,0.8696958848516338
3016,0.8908321482896335
14427,0.4490377603699617
14269,0.45930368821307377
5267,0.07696918300801736
9881,0.6707650254430357
3500,0.8212594203728455
16637,0.24465505460471304
12206,0.42130088163336465
39719,0.8388393367652703
8632,0.877120467662288
28324,0.24317998026422594
11976,0.5505706345413642
43557,0.19249315063582706
14,0.10187876413955654
11806,0.9111205013919575
15247,0.8205075042321092
5482,0.7600349018031739
19987,0.04876631881314042
36316,0.8437287927102575
13632,0.43804407590538375
6848,0.34239512329585964
21716,0.5464763610253764
9070,0.09135324272355583
23736,0.7566465493523988
13747,0.5824350768882959
23590,0.18659009687316752
22478,0.1882321997690456
35870,0.18424865157267423
23107,0.057002387551933986
34704,0.5877984493716848
17247,0.8403481775885081
1756,0.0174982139873886
37000,0.04900464497127355
23166,0.5727702766869458
29032,0.8194956853860523
40956,0.3267388905686336
3439,0.34961439880772216
14879,0.5963464974967759
31214,0.274212889124147
44378,0.02660836607768413
14946,0.7352285181015961
37918,0.6256499129414531
19020,0.5807559990556591
22197,0.7416841289918231
46409,0.6752308375620375
22644,0.20588198817832115
8753,0.35248104694335114
17601,0.126110141678625
5203,0.12985701341788103
46766,0.6761957463565392
46212,0.8586001069824982
11680,0.962732583861139
18511,0.6283471175494444
16004,0.18410132336095697
33258,0.1056503454489307
15199,0.8128509715367578
42273,0.5787564763599993
23666,0.6182850210137198
11180,0.7814620887547092
30092,0.7032772277324516
43763,0.8344582528560966
27402,0.05621390545987848
33198,0.7475206367465048
7644,0.8508527573220954
7892,0.28613504245831434
37806,0.6404472739932529
46648,0.3141620638369721
15665,0.957971066482454
18179,0.03342357243550376
7790,0.579792843832955
38793,0.1665035470495151
8669,0.7122202051771587
36052,0.17589028341866209
35087,0.23538326189835757
15111,0.4943708110457581
15191,0.9148349499968781
11651,0.21171437214797084
13764,0.14424002111810352
11084,0.7589768318540306
47258,0.500619532333931
17829,0.9117851123817714
38326,0.14661455715984228
12503,0.6459278930230393
44631,0.23287914615181504
11606,0.1567604286516393
36960,0.6834294151572705
41131,0.5936846199087332
24947,0.7548274583623312
4251,0.30946257644618236
16676,0.44797165638218994
21520,0.4054716763304185
41318,0.9840894639665142
18184,0.2922489567393879
23949,0.2948172383467669
32116,0.3545482088286074
22132,0.5645940812903215
2366,0.25232274426374524
39988,0.9152899403792739
12693,0.2656855648662635
34604,0.8958157315601947
17107,0.10347506364658465
1228,0.6565627023996523
12205,0.9069855184382437
24196,0.16874943839822953
22718,0.968326960099255
39193,0.4528833604155117
28356,0.9457151084410245
23292,0.676820043630047
46170,0.30158686987355154
7691,0.18830252491710642
618,0.3037350462250994
23555,0.09301740926267499
36909,0.14386796634332977
20917,0.10466044034648114
